"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","233","","","0.02211314320018643","false","233","",""
"","","","","","","","432568","","","0.020547084696353215","false","432568","",""
"","","","","","","","427900","","","0.017048929797868654","false","427900","",""
"","","","","","","","350199","","","0.02403777292677299","false","350199","",""
"","","","","","","","354878","","","0.017048929797868654","false","354878","",""
"","","","","","","","405926","","","0.021148151945204224","false","405926","",""
"","","","","","","","314615","","","0.02946459938893476","false","314615","",""
"","","","","","","","349588","","","0.019556130295365542","false","349588","",""
"","","","","","","","414982","","","0.018260522639587454","false","414982","",""
"","","","","","","","480707","","","0.02114815194520422","false","480707","",""
"","","","","","","","324020","","","0.020665780803427534","false","324020","",""
"","","","","","","","300087","","","0.021625714501359226","false","300087","",""
"","","","","","","","268919","","","0.021715846082606863","false","268919","",""
"","","","","","","","384164","","","0.01704892979786865","false","384164","",""
"","","","","","","","388878","","","0.017048929797868654","false","388878","",""
"","","","","","","","258739","","","0.020355968786107254","false","258739","",""
"","","","","","","","310226","","","0.02695277870788316","false","310226","",""
"","","","","","","","303145","","","0.022401865655423826","false","303145","",""
"","","","","","","","364864","","","0.019890880316171682","false","364864","",""
"","","","","","","","404190","","","0.019673827742922","false","404190","",""
"","","","","","","","263373","","","0.021484837550630347","false","263373","",""
"","","","","","","","359000","","","0.020737140617733008","false","359000","",""
"","","","","","","","380308","","","0.02499623975750647","false","380308","",""
"","","","","","","","380432","","","0.018572286482372802","false","380432","",""
"","","","","","","","297044","","","0.015782758758944627","false","297044","",""
"","","","","","","","401010","","","0.023245024396483228","false","401010","",""
"","","","","","","","262305","","","0.017594951360720028","false","262305","",""
"","","","","","","","324287","","","0.02054745195742708","false","324287","",""
"","","","","","","","264712","","","0.018111246479702383","false","264712","",""
"","","","","","","","273130","","","0.02258757192154004","false","273130","",""
"","","","","","","","354560","","","0.019890880316171682","false","354560","",""
"","","","","","","","357048","","","0.019918807520556144","false","357048","",""
"","","","","","","","223369","","","0.027286555221463272","false","223369","",""
"","","","","","","","249923","","","0.022097997741156603","false","249923","",""
"","","","","","","","480301","","","0.011056571600093212","false","480301","",""
"","","","","","","","378356","","","0.020801726927474912","false","378356","",""
"","","","","","","","361057","","","0.02230309710700649","false","361057","",""
"","","","","","","","341344","","","0.01590663355147847","false","341344","",""
"","","","","","","","360532","","","0.023066499664960872","false","360532","",""
"","","","","","","","320130","","","0.021925654209369243","false","320130","",""
"","","","","","","","387286","","","0.06954293623576077","false","387286","",""
"","","","","","","","358921","","","0.02659081123188718","false","358921","",""
"","","","","","","","354947","","","0.021376991019085603","false","354947","",""
"","","","","","","","263168","","","0.023245024396483224","false","263168","",""
"","","","","","","","379191","","","0.02280965269470774","false","379191","",""
"","","","","","","","317790","","","0.021484837550630347","false","317790","",""
"","","","","","","","377284","","","0.023412541260488168","false","377284","",""
"","","","","","","","444850","","","0.024979471706905846","false","444850","",""
"","","","","","","","265148","","","0.021964566023258483","false","265148","",""
"","","","","","","","393963","","","0.01859937300293339","false","393963","",""
"","","","","","","","333942","","","0.01704892979786865","false","333942","",""
"","","","","","","","363524","","","0.020100261003113677","false","363524","",""
"","","","","","","","297814","","","0.017048929797868657","false","297814","",""
"","","","","","","","440005","","","0.01933182138050347","false","440005","",""
"","","","","","","","256682","","","0.020372126770673366","false","256682","",""
"","","","","","","","399403","","","0.019194155054072543","false","399403","",""
"","","","","","","","411831","","","0.017048929797868657","false","411831","",""
"","","","","","","","414906","","","0.020870893643464554","false","414906","",""
"","","","","","","","287152","","","0.01704892979786865","false","287152","",""
"","","","","","","","465992","","","0.01724511683909147","false","465992","",""
"","","","","","","","438388","","","0.017048929797868654","false","438388","",""
"","","","","","","","388241","","","0.01919415505407255","false","388241","",""
"","","","","","","","408979","","","0.018799777705561214","false","408979","",""
"","","","","","","","299705","","","0.021148151945204224","false","299705","",""
"","","","","","","","254286","","","0.022258051882880606","false","254286","",""
"","","","","","","","360793","","","0.01905584824036609","false","360793","",""
"","","","","","","","258198","","","0.021698682325616035","false","258198","",""
"","","","","","","","484121","","","0.017813787173503834","false","484121","",""
"","","","","","","","330945","","","0.020022794667929198","false","330945","",""
"","","","","","","","265709","","","0.020023978273589323","false","265709","",""
"","","","","","","","306010","","","0.019900430979299315","false","306010","",""
"","","","","","","","281419","","","0.014128451747039673","false","281419","",""
"","","","","","","","356030","","","0.02177967085217741","false","356030","",""
"","","","","","","","361824","","","0.021633870822765133","false","361824","",""
"","","","","","","","261890","","","0.029391017163894705","false","261890","",""
"","","","","","","","387875","","","0.02027775861126599","false","387875","",""
"","","","","","","","263181","","","0.021986547310225032","false","263181","",""
"","","","","","","","375810","","","0.019194155054072543","false","375810","",""
"","","","","","","","259632","","","0.026590811231887175","false","259632","",""
"","","","","","","","374566","","","0.017048929797868654","false","374566","",""
