A	A	0.2
A	B	0.6
A	H	0.8
A	D	0.2
A	F	0.1
A	M	0.8
A	Q	0.1
A	W	0.3
B	A	0.7
B	B	0.8
B	H	0.4
B	D	0.2
B	F	0.2
B	I	0.6
B	M	0.7
B	Q	0.6
B	W	0.1
C	W	0.6
D	A	0.7
D	B	0.1
D	H	0.3
D	D	0.6
D	F	0.5
D	I	0.5
D	M	0.3
D	Q	0.5
D	W	0.6
F	A	0.6
F	B	0.8
F	H	0.6
F	D	0.9
F	F	0.8
F	I	0.9
F	M	0.8
F	Q	0.7
F	W	0.3
G	A	0.5
G	B	0.5
G	H	0.3
G	D	0.8
G	F	0.6
G	I	0.1
G	M	0.3
G	Q	0.2
G	W	0.1
I	A	0.7
I	W	0.2
M	A	0.6
M	B	0.8
M	H	0.9
M	F	0.7
M	I	0.7
M	M	0.2
M	Q	0.7
M	W	0.9
Q	A	0.2
Q	B	0.5
Q	D	0.5
Q	F	0.9
Q	I	0.8
Q	M	0.5
Q	Q	0.6
Q	W	0.1
W	A	0.5
W	B	0.8
W	H	0.9
W	F	0.2
W	I	0.9
W	M	0.1
W	Q	0.3
W	W	0.5
